Play,target,PlayerLine,LineCount,Degree
Henry IV,KING HENRY IV,1575,355,0.007575757575757576
Henry IV,KING HENRY IV,582,355,0.007575757575757576
Henry IV,KING HENRY IV,1115,355,0.007575757575757576
Henry IV,KING HENRY IV,650,355,0.007575757575757576
Henry IV,KING HENRY IV,11787,355,0.007575757575757576
Henry IV,KING HENRY IV,613,355,0.007575757575757576
Henry IV,KING HENRY IV,2373,355,0.007575757575757576
Henry IV,KING HENRY IV,485,355,0.007575757575757576
Henry IV,KING HENRY IV,11287,355,0.007575757575757576
Henry IV,KING HENRY IV,11394,355,0.007575757575757576
Henry IV,KING HENRY IV,1684,355,0.007575757575757576
Henry IV,KING HENRY IV,551,355,0.007575757575757576
Henry IV,KING HENRY IV,5501,355,0.007575757575757576
Henry IV,KING HENRY IV,2836,355,0.007575757575757576
Henry IV,KING HENRY IV,1168,355,0.007575757575757576
Henry IV,KING HENRY IV,1837,355,0.007575757575757576
Henry IV,KING HENRY IV,109,355,0.007575757575757576
Henry IV,KING HENRY IV,480,355,0.007575757575757576
Henry IV,KING HENRY IV,130,355,0.007575757575757576
Henry IV,KING HENRY IV,3383,355,0.007575757575757576
Henry IV,KING HENRY IV,1904,355,0.007575757575757576
Henry IV,KING HENRY IV,5479,355,0.007575757575757576
Henry IV,KING HENRY IV,3248,355,0.007575757575757576
Henry IV,KING HENRY IV,1874,355,0.007575757575757576
Henry IV,KING HENRY IV,1624,355,0.007575757575757576
Henry IV,KING HENRY IV,2966,355,0.007575757575757576
Henry IV,KING HENRY IV,2309,355,0.007575757575757576
Henry IV,KING HENRY IV,3739,355,0.007575757575757576
Henry IV,KING HENRY IV,873,355,0.007575757575757576
Henry IV,KING HENRY IV,3831,355,0.007575757575757576
Henry IV,KING HENRY IV,1685,355,0.007575757575757576
Henry IV,KING HENRY IV,2062,355,0.007575757575757576
Henry IV,KING HENRY IV,10360,355,0.007575757575757576
Henry IV,KING HENRY IV,1148,355,0.007575757575757576
Henry IV,KING HENRY IV,525,355,0.007575757575757576
Henry IV,KING HENRY IV,246,355,0.007575757575757576
Henry IV,KING HENRY IV,358,355,0.007575757575757576
Henry IV,KING HENRY IV,3330,355,0.007575757575757576
Henry IV,KING HENRY IV,1029,355,0.007575757575757576
Henry IV,KING HENRY IV,11017,355,0.007575757575757576
Henry IV,KING HENRY IV,12133,355,0.007575757575757576
Henry IV,KING HENRY IV,3135,355,0.007575757575757576
Henry IV,KING HENRY IV,1637,355,0.007575757575757576
Henry IV,KING HENRY IV,13786,355,0.007575757575757576
Henry IV,KING HENRY IV,3231,355,0.007575757575757576
Henry IV,KING HENRY IV,12144,355,0.007575757575757576
Henry IV,KING HENRY IV,23,355,0.007575757575757576
Henry IV,KING HENRY IV,681,355,0.007575757575757576
Henry IV,KING HENRY IV,10667,355,0.007575757575757576
Henry IV,KING HENRY IV,1438,355,0.007575757575757576
Henry IV,KING HENRY IV,292,355,0.007575757575757576
Henry IV,KING HENRY IV,758,355,0.007575757575757576
Henry IV,KING HENRY IV,3216,355,0.007575757575757576
Henry IV,KING HENRY IV,2159,355,0.007575757575757576
Henry IV,KING HENRY IV,500,355,0.007575757575757576
Henry IV,KING HENRY IV,208,355,0.007575757575757576
Henry IV,KING HENRY IV,67,355,0.007575757575757576
Henry IV,KING HENRY IV,685,355,0.007575757575757576
Henry IV,KING HENRY IV,3612,355,0.007575757575757576
Henry IV,KING HENRY IV,1871,355,0.007575757575757576
Henry IV,KING HENRY IV,709,355,0.007575757575757576
Henry IV,KING HENRY IV,111,355,0.007575757575757576
Henry IV,KING HENRY IV,2,355,0.007575757575757576
Henry IV,KING HENRY IV,2107,355,0.007575757575757576
Henry IV,KING HENRY IV,238,355,0.007575757575757576
Henry IV,KING HENRY IV,1862,355,0.007575757575757576
Henry IV,KING HENRY IV,1249,355,0.007575757575757576
Henry IV,KING HENRY IV,530,355,0.007575757575757576
Henry IV,KING HENRY IV,527,355,0.007575757575757576
Henry IV,KING HENRY IV,442,355,0.007575757575757576
Henry IV,KING HENRY IV,753,355,0.007575757575757576
Henry IV,KING HENRY IV,18,355,0.007575757575757576
Henry IV,KING HENRY IV,157,355,0.007575757575757576
Henry IV,KING HENRY IV,699,355,0.007575757575757576
Henry IV,KING HENRY IV,1291,355,0.007575757575757576
Henry IV,KING HENRY IV,216,355,0.007575757575757576
Henry IV,KING HENRY IV,1244,355,0.007575757575757576
Henry IV,KING HENRY IV,258,355,0.007575757575757576
Henry IV,KING HENRY IV,5489,355,0.007575757575757576
Henry IV,KING HENRY IV,4753,355,0.007575757575757576
Henry IV,KING HENRY IV,664,355,0.007575757575757576
Henry IV,KING HENRY IV,2880,355,0.007575757575757576
Henry IV,KING HENRY IV,3277,355,0.007575757575757576
Henry IV,KING HENRY IV,11908,355,0.007575757575757576
Henry IV,KING HENRY IV,172,355,0.007575757575757576
Henry IV,KING HENRY IV,1120,355,0.007575757575757576
Henry IV,KING HENRY IV,3479,355,0.007575757575757576
Henry IV,KING HENRY IV,10995,355,0.007575757575757576
Henry IV,KING HENRY IV,13647,355,0.007575757575757576
Henry IV,KING HENRY IV,614,355,0.007575757575757576
Henry IV,KING HENRY IV,1409,355,0.007575757575757576
Henry IV,KING HENRY IV,2476,355,0.007575757575757576
Henry IV,KING HENRY IV,1789,355,0.007575757575757576
Henry IV,KING HENRY IV,929,355,0.007575757575757576
Henry IV,KING HENRY IV,280,355,0.007575757575757576
Henry IV,KING HENRY IV,5520,355,0.007575757575757576
Henry IV,KING HENRY IV,189,355,0.007575757575757576
Henry IV,KING HENRY IV,1776,355,0.007575757575757576
Henry IV,KING HENRY IV,2096,355,0.007575757575757576
Henry IV,KING HENRY IV,429,355,0.007575757575757576
Henry IV,KING HENRY IV,880,355,0.007575757575757576
Henry IV,KING HENRY IV,85,355,0.007575757575757576
Henry IV,KING HENRY IV,3256,355,0.007575757575757576
Henry IV,KING HENRY IV,43,355,0.007575757575757576
Henry IV,KING HENRY IV,706,355,0.007575757575757576
Henry IV,KING HENRY IV,497,355,0.007575757575757576
Henry IV,KING HENRY IV,349,355,0.007575757575757576
Henry IV,KING HENRY IV,550,355,0.007575757575757576
Henry IV,KING HENRY IV,1717,355,0.007575757575757576
Henry IV,KING HENRY IV,3487,355,0.007575757575757576
Henry IV,KING HENRY IV,3947,355,0.007575757575757576
Henry IV,KING HENRY IV,1980,355,0.007575757575757576
Henry IV,KING HENRY IV,702,355,0.007575757575757576
Henry IV,KING HENRY IV,13412,355,0.007575757575757576
Henry IV,KING HENRY IV,12699,355,0.007575757575757576
Henry IV,KING HENRY IV,892,355,0.007575757575757576
Henry IV,KING HENRY IV,1904,355,0.007575757575757576
Henry IV,KING HENRY IV,41,355,0.007575757575757576
Henry IV,KING HENRY IV,1780,355,0.007575757575757576
Henry IV,KING HENRY IV,1657,355,0.007575757575757576
Henry IV,KING HENRY IV,4841,355,0.007575757575757576
Henry IV,KING HENRY IV,1248,355,0.007575757575757576
Henry IV,KING HENRY IV,763,355,0.007575757575757576
Henry IV,KING HENRY IV,831,355,0.007575757575757576
Henry IV,KING HENRY IV,3431,355,0.007575757575757576
Henry IV,KING HENRY IV,2009,355,0.007575757575757576
Henry IV,KING HENRY IV,961,355,0.007575757575757576
Henry IV,KING HENRY IV,1146,355,0.007575757575757576
Henry IV,KING HENRY IV,1877,355,0.007575757575757576
Henry IV,KING HENRY IV,162,355,0.007575757575757576
Henry IV,KING HENRY IV,1888,355,0.007575757575757576
Henry IV,KING HENRY IV,43,355,0.007575757575757576
Henry IV,KING HENRY IV,548,355,0.007575757575757576
Henry IV,KING HENRY IV,1860,355,0.007575757575757576
Henry IV,KING HENRY IV,1607,355,0.007575757575757576
Henry IV,KING HENRY IV,461,355,0.007575757575757576
Henry IV,KING HENRY IV,444,355,0.007575757575757576
Henry IV,KING HENRY IV,677,355,0.007575757575757576
Henry IV,KING HENRY IV,464,355,0.007575757575757576
Henry IV,KING HENRY IV,106,355,0.007575757575757576
Henry IV,KING HENRY IV,984,355,0.007575757575757576
Henry IV,KING HENRY IV,1274,355,0.007575757575757576
Henry IV,KING HENRY IV,1685,355,0.007575757575757576
Henry IV,KING HENRY IV,842,355,0.007575757575757576
Henry IV,KING HENRY IV,1471,355,0.007575757575757576
Henry IV,KING HENRY IV,12402,355,0.007575757575757576
Henry IV,KING HENRY IV,1606,355,0.007575757575757576
Henry IV,KING HENRY IV,4463,355,0.007575757575757576
Henry IV,KING HENRY IV,1880,355,0.007575757575757576
Henry IV,KING HENRY IV,2652,355,0.007575757575757576
Henry IV,KING HENRY IV,1743,355,0.007575757575757576
Henry IV,KING HENRY IV,609,355,0.007575757575757576
Henry IV,KING HENRY IV,3277,355,0.007575757575757576
Henry IV,KING HENRY IV,1237,355,0.007575757575757576
Henry IV,KING HENRY IV,3213,355,0.007575757575757576
Henry IV,KING HENRY IV,1089,355,0.007575757575757576
Henry IV,KING HENRY IV,572,355,0.007575757575757576
Henry IV,KING HENRY IV,954,355,0.007575757575757576
Henry IV,KING HENRY IV,383,355,0.007575757575757576
Henry IV,KING HENRY IV,81,355,0.007575757575757576
Henry IV,KING HENRY IV,1766,355,0.007575757575757576
Henry IV,KING HENRY IV,1454,355,0.007575757575757576
Henry IV,KING HENRY IV,712,355,0.007575757575757576
Henry IV,KING HENRY IV,551,355,0.007575757575757576
Henry IV,KING HENRY IV,455,355,0.007575757575757576
Henry IV,KING HENRY IV,4224,355,0.007575757575757576
Henry IV,KING HENRY IV,218,355,0.007575757575757576
Henry IV,KING HENRY IV,665,355,0.007575757575757576
Henry IV,KING HENRY IV,474,355,0.007575757575757576
Henry IV,KING HENRY IV,4803,355,0.007575757575757576
Henry IV,KING HENRY IV,34,355,0.007575757575757576
Henry IV,KING HENRY IV,2325,355,0.007575757575757576
Henry IV,KING HENRY IV,3260,355,0.007575757575757576
Henry IV,KING HENRY IV,2321,355,0.007575757575757576
Henry IV,KING HENRY IV,3925,355,0.007575757575757576
Henry IV,KING HENRY IV,1104,355,0.007575757575757576
Henry IV,KING HENRY IV,10648,355,0.007575757575757576
Henry IV,KING HENRY IV,1358,355,0.007575757575757576
Henry IV,KING HENRY IV,1112,355,0.007575757575757576
Henry IV,KING HENRY IV,755,355,0.007575757575757576
Henry IV,KING HENRY IV,5329,355,0.007575757575757576
Henry IV,KING HENRY IV,350,355,0.007575757575757576
Henry IV,KING HENRY IV,1155,355,0.007575757575757576
Henry IV,KING HENRY IV,459,355,0.007575757575757576
Henry IV,KING HENRY IV,510,355,0.007575757575757576
Henry IV,KING HENRY IV,1138,355,0.007575757575757576
Henry IV,KING HENRY IV,4368,355,0.007575757575757576
Henry IV,KING HENRY IV,527,355,0.007575757575757576
Henry IV,KING HENRY IV,10320,355,0.007575757575757576
Henry IV,KING HENRY IV,2825,355,0.007575757575757576
Henry IV,KING HENRY IV,838,355,0.007575757575757576
Henry IV,KING HENRY IV,10243,355,0.007575757575757576
Henry IV,KING HENRY IV,984,355,0.007575757575757576
Henry IV,KING HENRY IV,10771,355,0.007575757575757576
Henry IV,KING HENRY IV,10973,355,0.007575757575757576
Henry IV,KING HENRY IV,461,355,0.007575757575757576
Henry IV,KING HENRY IV,2660,355,0.007575757575757576
Henry IV,KING HENRY IV,3175,355,0.007575757575757576
Henry IV,KING HENRY IV,14259,355,0.007575757575757576
Henry IV,KING HENRY IV,214,355,0.007575757575757576
Henry IV,KING HENRY IV,3367,355,0.007575757575757576
Henry IV,KING HENRY IV,11823,355,0.007575757575757576
Henry IV,KING HENRY IV,115,355,0.007575757575757576
Henry IV,KING HENRY IV,2431,355,0.007575757575757576
Henry IV,KING HENRY IV,6077,355,0.007575757575757576
Henry IV,KING HENRY IV,3379,355,0.007575757575757576
Henry IV,KING HENRY IV,10524,355,0.007575757575757576
Henry IV,KING HENRY IV,406,355,0.007575757575757576
Henry IV,KING HENRY IV,833,355,0.007575757575757576
Henry IV,KING HENRY IV,589,355,0.007575757575757576
Henry IV,KING HENRY IV,336,355,0.007575757575757576
Henry IV,KING HENRY IV,1040,355,0.007575757575757576
Henry IV,KING HENRY IV,5645,355,0.007575757575757576
Henry IV,KING HENRY IV,1682,355,0.007575757575757576
Henry IV,KING HENRY IV,727,355,0.007575757575757576
Henry IV,KING HENRY IV,1466,355,0.007575757575757576
Henry IV,KING HENRY IV,239,355,0.007575757575757576
Henry IV,KING HENRY IV,3748,355,0.007575757575757576
Henry IV,KING HENRY IV,361,355,0.007575757575757576
Henry IV,KING HENRY IV,420,355,0.007575757575757576
Henry IV,KING HENRY IV,669,355,0.007575757575757576
Henry IV,KING HENRY IV,473,355,0.007575757575757576
Henry IV,KING HENRY IV,696,355,0.007575757575757576
Henry IV,KING HENRY IV,924,355,0.007575757575757576
Henry IV,KING HENRY IV,461,355,0.007575757575757576
Henry IV,KING HENRY IV,1125,355,0.007575757575757576
Henry IV,KING HENRY IV,1642,355,0.007575757575757576
Henry IV,KING HENRY IV,1738,355,0.007575757575757576
Henry IV,KING HENRY IV,772,355,0.007575757575757576
Henry IV,KING HENRY IV,366,355,0.007575757575757576
Henry IV,KING HENRY IV,1747,355,0.007575757575757576
Henry IV,KING HENRY IV,1658,355,0.007575757575757576
Henry IV,KING HENRY IV,480,355,0.007575757575757576
Henry IV,KING HENRY IV,4043,355,0.007575757575757576
Henry IV,KING HENRY IV,1532,355,0.007575757575757576
Henry IV,KING HENRY IV,444,355,0.007575757575757576
Henry IV,FALSTAFF,1167,654,0.015151515151515152
Henry IV,FALSTAFF,1356,654,0.015151515151515152
Henry IV,FALSTAFF,692,654,0.015151515151515152
Henry IV,FALSTAFF,3600,654,0.015151515151515152
Henry IV,FALSTAFF,14000,654,0.015151515151515152
Henry IV,FALSTAFF,13076,654,0.015151515151515152
Henry IV,FALSTAFF,2491,654,0.015151515151515152
Henry IV,FALSTAFF,984,654,0.015151515151515152
Henry IV,FALSTAFF,21,654,0.015151515151515152
Henry IV,FALSTAFF,4138,654,0.015151515151515152
Henry IV,FALSTAFF,1141,654,0.015151515151515152
Henry IV,FALSTAFF,1831,654,0.015151515151515152
Henry IV,FALSTAFF,70,654,0.015151515151515152
Henry IV,FALSTAFF,3273,654,0.015151515151515152
Henry IV,FALSTAFF,325,654,0.015151515151515152
Henry IV,FALSTAFF,423,654,0.015151515151515152
Henry IV,FALSTAFF,6339,654,0.015151515151515152
Henry IV,FALSTAFF,303,654,0.015151515151515152
Henry IV,FALSTAFF,2263,654,0.015151515151515152
Henry IV,FALSTAFF,11895,654,0.015151515151515152
Henry IV,FALSTAFF,10,654,0.015151515151515152
Henry IV,FALSTAFF,3015,654,0.015151515151515152
Henry IV,FALSTAFF,541,654,0.015151515151515152
Henry IV,FALSTAFF,16732,654,0.015151515151515152
Henry IV,FALSTAFF,83,654,0.015151515151515152
Henry IV,FALSTAFF,14363,654,0.015151515151515152
Henry IV,FALSTAFF,1598,654,0.015151515151515152
Henry IV,FALSTAFF,3434,654,0.015151515151515152
Henry IV,FALSTAFF,1003,654,0.015151515151515152
Henry IV,FALSTAFF,5426,654,0.015151515151515152
Henry IV,FALSTAFF,22408,654,0.015151515151515152
Henry IV,FALSTAFF,1060,654,0.015151515151515152
Henry IV,FALSTAFF,11525,654,0.015151515151515152
Henry IV,FALSTAFF,0,654,0.015151515151515152
Henry IV,FALSTAFF,98,654,0.015151515151515152
Henry IV,FALSTAFF,10946,654,0.015151515151515152
Henry IV,FALSTAFF,224,654,0.015151515151515152
Henry IV,FALSTAFF,48,654,0.015151515151515152
Henry IV,FALSTAFF,1213,654,0.015151515151515152
Henry IV,FALSTAFF,416,654,0.015151515151515152
Henry IV,FALSTAFF,11645,654,0.015151515151515152
Henry IV,FALSTAFF,24003,654,0.015151515151515152
Henry IV,FALSTAFF,1389,654,0.015151515151515152
Henry IV,FALSTAFF,1035,654,0.015151515151515152
Henry IV,FALSTAFF,11507,654,0.015151515151515152
Henry IV,FALSTAFF,10261,654,0.015151515151515152
Henry IV,FALSTAFF,627,654,0.015151515151515152
Henry IV,FALSTAFF,4099,654,0.015151515151515152
Henry IV,FALSTAFF,2107,654,0.015151515151515152
Henry IV,FALSTAFF,12209,654,0.015151515151515152
Henry IV,FALSTAFF,23146,654,0.015151515151515152
Henry IV,FALSTAFF,1726,654,0.015151515151515152
Henry IV,FALSTAFF,22507,654,0.015151515151515152
Henry IV,FALSTAFF,20773,654,0.015151515151515152
Henry IV,FALSTAFF,11413,654,0.015151515151515152
Henry IV,FALSTAFF,6,654,0.015151515151515152
Henry IV,FALSTAFF,24231,654,0.015151515151515152
Henry IV,FALSTAFF,381,654,0.015151515151515152
Henry IV,FALSTAFF,669,654,0.015151515151515152
Henry IV,FALSTAFF,907,654,0.015151515151515152
Henry IV,FALSTAFF,830,654,0.015151515151515152
Henry IV,FALSTAFF,2722,654,0.015151515151515152
Henry IV,FALSTAFF,1535,654,0.015151515151515152
Henry IV,FALSTAFF,745,654,0.015151515151515152
Henry IV,FALSTAFF,395,654,0.015151515151515152
Henry IV,FALSTAFF,1189,654,0.015151515151515152
Henry IV,FALSTAFF,11105,654,0.015151515151515152
Henry IV,FALSTAFF,10352,654,0.015151515151515152
Henry IV,FALSTAFF,3764,654,0.015151515151515152
Henry IV,FALSTAFF,1390,654,0.015151515151515152
Henry IV,FALSTAFF,3983,654,0.015151515151515152
Henry IV,FALSTAFF,2566,654,0.015151515151515152
Henry IV,FALSTAFF,1422,654,0.015151515151515152
Henry IV,FALSTAFF,13970,654,0.015151515151515152
Henry IV,FALSTAFF,2625,654,0.015151515151515152
Henry IV,FALSTAFF,2940,654,0.015151515151515152
Henry IV,FALSTAFF,707,654,0.015151515151515152
Henry IV,FALSTAFF,1393,654,0.015151515151515152
Henry IV,FALSTAFF,803,654,0.015151515151515152
Henry IV,FALSTAFF,1775,654,0.015151515151515152
Henry IV,FALSTAFF,52,654,0.015151515151515152
Henry IV,FALSTAFF,331,654,0.015151515151515152
Henry IV,FALSTAFF,10385,654,0.015151515151515152
Henry IV,FALSTAFF,11780,654,0.015151515151515152
Henry IV,FALSTAFF,11065,654,0.015151515151515152
Henry IV,FALSTAFF,22474,654,0.015151515151515152
Henry IV,FALSTAFF,11178,654,0.015151515151515152
Henry IV,FALSTAFF,10310,654,0.015151515151515152
Henry IV,FALSTAFF,846,654,0.015151515151515152
Henry IV,FALSTAFF,10977,654,0.015151515151515152
Henry IV,FALSTAFF,1598,654,0.015151515151515152
Henry IV,FALSTAFF,11916,654,0.015151515151515152
Henry IV,FALSTAFF,10727,654,0.015151515151515152
Henry IV,FALSTAFF,754,654,0.015151515151515152
Henry IV,FALSTAFF,20818,654,0.015151515151515152
Henry IV,FALSTAFF,2459,654,0.015151515151515152
Henry IV,FALSTAFF,10539,654,0.015151515151515152
Henry IV,FALSTAFF,288,654,0.015151515151515152
Henry IV,FALSTAFF,150,654,0.015151515151515152
Henry IV,FALSTAFF,1602,654,0.015151515151515152
Henry IV,FALSTAFF,1958,654,0.015151515151515152
Henry IV,FALSTAFF,213,654,0.015151515151515152
Henry IV,FALSTAFF,1778,654,0.015151515151515152
Henry IV,FALSTAFF,611,654,0.015151515151515152
Henry IV,FALSTAFF,222,654,0.015151515151515152
Henry IV,FALSTAFF,11195,654,0.015151515151515152
Henry IV,FALSTAFF,2041,654,0.015151515151515152
Henry IV,FALSTAFF,1669,654,0.015151515151515152
Henry IV,FALSTAFF,11593,654,0.015151515151515152
Henry IV,FALSTAFF,1752,654,0.015151515151515152
Henry IV,FALSTAFF,607,654,0.015151515151515152
Henry IV,FALSTAFF,31504,654,0.015151515151515152
Henry IV,FALSTAFF,368,654,0.015151515151515152
Henry IV,FALSTAFF,861,654,0.015151515151515152
Henry IV,FALSTAFF,10376,654,0.015151515151515152
Henry IV,FALSTAFF,848,654,0.015151515151515152
Henry IV,FALSTAFF,10648,654,0.015151515151515152
Henry IV,FALSTAFF,1563,654,0.015151515151515152
Henry IV,FALSTAFF,1586,654,0.015151515151515152
Henry IV,FALSTAFF,718,654,0.015151515151515152
Henry IV,FALSTAFF,10361,654,0.015151515151515152
Henry IV,FALSTAFF,652,654,0.015151515151515152
Henry IV,FALSTAFF,20922,654,0.015151515151515152
Henry IV,FALSTAFF,12265,654,0.015151515151515152
Henry IV,FALSTAFF,1202,654,0.015151515151515152
Henry IV,FALSTAFF,828,654,0.015151515151515152
Henry IV,FALSTAFF,119,654,0.015151515151515152
Henry IV,FALSTAFF,52,654,0.015151515151515152
Henry IV,FALSTAFF,904,654,0.015151515151515152
Henry IV,FALSTAFF,834,654,0.015151515151515152
Henry IV,FALSTAFF,11309,654,0.015151515151515152
Henry IV,FALSTAFF,2631,654,0.015151515151515152
Henry IV,FALSTAFF,930,654,0.015151515151515152
Henry IV,FALSTAFF,696,654,0.015151515151515152
Henry IV,FALSTAFF,68,654,0.015151515151515152
Henry IV,FALSTAFF,1970,654,0.015151515151515152
Henry IV,FALSTAFF,684,654,0.015151515151515152
Henry IV,FALSTAFF,35,654,0.015151515151515152
